Year,Task,label,Category,Action
1980,281,281 (Yr 1949),other,NA
1980,290,290 (Yr 1971),other,NA
1980,292,292 (Yr 1971),consumer regulation,NA
1980,294,294 (Yr 1971),other,NA
1981,201,201 (Yr 1938),monetary policy,NA
1981,202,202 (Yr 1976),consumer regulation,NA
1981,203,203 (Yr 1977),consumer regulation,Modification
1981,204,204 (Yr 1981),other,NA
1981,205,205 (Yr 1980),other,Modification
1981,206,206 (Yr 1967),other,NA
1981,207,207 (Yr 1969),consumer regulation,Other
1981,208,208 (Yr 1938),monetary policy,NA
1981,209,209 (Yr 1938),monetary policy,NA
1981,210,210 (Yr 1938),other,NA
1981,211,211 (Yr 1980),other,NA
1981,212,212 (Yr 1980),other,NA
1981,214,214 (Yr 1938),other,NA
1981,215,215 (Yr 1938),other,NA
1981,216,216 (Yr 1970),monetary policy,Other
1981,217,217 (Yr 1938),monetary policy,NA
1981,218,218 (Yr 1938),other,NA
1981,219,219 (Yr 1980),other,NA
1981,220,220 (Yr 1938),consumer regulation,Other
1981,221,221 (Yr 1938),consumer regulation,Other
1981,224,224 (Yr 1972),consumer regulation,Other
1981,225,225 (Yr 1972),other,NA
1981,226,226 (Yr 1970),consumer regulation,Modification
1981,227,227 (Yr 1977),consumer regulation,NA
1981,228,228 (Yr 1979),other,NA
1981,245,245 (Yr 1981),other,NA
1981,250,250 (Yr 1969),other,NA
1981,261,261 (Yr 1949),other,NA
1981,261a,261a (Yr 1976),other,NA
1981,261b,261b (Yr 1978),other,NA
1981,262,262 (Yr 1949),other,NA
1981,263,263 (Yr 1949),other,NA
1981,264,264 (Yr 1967),other,NA
1981,264a,264a (Yr 1979),other,NA
1981,264b,264b (Yr 1980),other,NA
1981,265,265 (Yr 1968),other,NA
1981,266,266 (Yr 1974),other,NA
1981,267,267 (Yr 1977),consumer regulation,NA
1981,268,268 (Yr 1978),other,NA
1981,269,269 (Yr 1971),monetary policy,NA
1981,270,270 (Yr 1959),monetary policy,NA
1981,271,271 (Yr 1949),other,NA
1981,272,272 (Yr 1949),other,NA
1981,281,281 (Yr 1949),other,NA
1981,290,290 (Yr 1971),other,NA
1981,292,292 (Yr 1971),consumer regulation,NA
1981,294,294 (Yr 1971),other,NA
1982,201,201 (Yr 1938),monetary policy,NA
1982,202,202 (Yr 1976),consumer regulation,NA
1982,203,203 (Yr 1977),consumer regulation,Addition
1982,204,204 (Yr 1981),other,NA
1982,205,205 (Yr 1980),other,NA
1982,206,206 (Yr 1967),other,NA
1982,207,207 (Yr 1969),consumer regulation,Other
1982,208,208 (Yr 1938),monetary policy,NA
1982,209,209 (Yr 1938),monetary policy,NA
1982,210,210 (Yr 1938),other,NA
1982,211,211 (Yr 1980),other,Other
1982,212,212 (Yr 1980),other,Other
1982,213,213 (Yr 1982),consumer regulation,Other
1982,214,214 (Yr 1938),other,NA
1982,215,215 (Yr 1938),other,Addition
1982,216,216 (Yr 1970),monetary policy,NA
1982,217,217 (Yr 1938),monetary policy,NA
1982,218,218 (Yr 1938),other,NA
1982,219,219 (Yr 1980),other,NA
1982,220,220 (Yr 1938),consumer regulation,Other
1982,221,221 (Yr 1938),consumer regulation,Other
1982,224,224 (Yr 1972),consumer regulation,Other
1982,225,225 (Yr 1972),other,Other
1982,226,226 (Yr 1970),consumer regulation,Modification
1982,227,227 (Yr 1977),consumer regulation,NA
1982,228,228 (Yr 1979),other,NA
1982,245,245 (Yr 1981),other,NA
1982,250,250 (Yr 1969),other,NA
1982,261,261 (Yr 1949),other,NA
1982,261a,261a (Yr 1976),other,NA
1982,261b,261b (Yr 1978),other,NA
1982,262,262 (Yr 1949),other,NA
1982,263,263 (Yr 1949),other,NA
1982,264,264 (Yr 1967),other,NA
1982,264a,264a (Yr 1979),other,NA
1982,264b,264b (Yr 1980),other,NA
1982,265,265 (Yr 1968),other,NA
1982,266,266 (Yr 1974),other,NA
1982,267,267 (Yr 1977),consumer regulation,NA
1982,268,268 (Yr 1978),other,NA
1982,269,269 (Yr 1971),monetary policy,NA
1982,270,270 (Yr 1959),monetary policy,NA
1982,271,271 (Yr 1949),other,NA
1982,272,272 (Yr 1949),other,NA
1982,281,281 (Yr 1949),other,NA
1982,290,290 (Yr 1971),other,NA
1982,292,292 (Yr 1971),consumer regulation,NA
1982,294,294 (Yr 1971),other,NA
1983,201,201 (Yr 1938),monetary policy,NA
1983,202,202 (Yr 1976),consumer regulation,NA
1983,203,203 (Yr 1977),consumer regulation,NA
1983,204,204 (Yr 1981),other,NA
1983,205,205 (Yr 1980),other,Modification
1983,206,206 (Yr 1967),other,NA
1983,207,207 (Yr 1969),consumer regulation,Other
1983,208,208 (Yr 1938),monetary policy,NA
1983,209,209 (Yr 1938),monetary policy,NA
1983,210,210 (Yr 1938),other,NA
1983,211,211 (Yr 1980),other,NA
1983,212,212 (Yr 1980),other,Other
1983,213,213 (Yr 1982),consumer regulation,NA
1983,214,214 (Yr 1938),other,NA
1983,215,215 (Yr 1938),other,Addition
1983,216,216 (Yr 1970),monetary policy,NA
1983,217,217 (Yr 1938),monetary policy,NA
1983,218,218 (Yr 1938),other,NA
1983,219,219 (Yr 1980),other,NA
1983,220,220 (Yr 1938),consumer regulation,Other
1983,220,220 (Yr 1938),consumer regulation,Other
1983,221,221 (Yr 1938),consumer regulation,Other
1983,224,224 (Yr 1972),consumer regulation,Other
1983,225,225 (Yr 1972),other,NA
1983,226,226 (Yr 1970),consumer regulation,Other
1983,227,227 (Yr 1977),consumer regulation,NA
1983,228,228 (Yr 1979),other,NA
1983,245,245 (Yr 1981),other,NA
1983,250,250 (Yr 1969),other,NA
1983,261,261 (Yr 1949),other,NA
1983,261a,261a (Yr 1976),other,NA
1983,261b,261b (Yr 1978),other,NA
1983,262,262 (Yr 1949),other,NA
1983,263,263 (Yr 1949),other,NA
1983,264,264 (Yr 1967),other,NA
1983,264a,264a (Yr 1979),other,NA
1983,264b,264b (Yr 1980),other,NA
1983,265,265 (Yr 1968),other,NA
1983,266,266 (Yr 1974),other,NA
1983,267,267 (Yr 1977),consumer regulation,NA
1983,268,268 (Yr 1978),other,NA
1983,269,269 (Yr 1971),monetary policy,Other
1983,270,270 (Yr 1959),monetary policy,NA
1983,271,271 (Yr 1949),other,NA
1983,272,272 (Yr 1949),other,NA
1983,281,281 (Yr 1949),other,NA
1983,290,290 (Yr 1971),other,Addition
1983,292,292 (Yr 1971),consumer regulation,Addition
1983,294,294 (Yr 1971),other,Deletion
1984,201,201 (Yr 1938),monetary policy,NA
1984,202,202 (Yr 1976),consumer regulation,NA
1984,203,203 (Yr 1977),consumer regulation,NA
1984,204,204 (Yr 1981),other,NA
1984,205,205 (Yr 1980),other,Modification
1984,206,206 (Yr 1967),other,NA
1984,207,207 (Yr 1969),consumer regulation,Other
1984,208,208 (Yr 1938),monetary policy,NA
1984,209,209 (Yr 1938),monetary policy,NA
1984,210,210 (Yr 1938),other,NA
1984,211,211 (Yr 1980),other,Other
1984,212,212 (Yr 1980),other,Other
1984,213,213 (Yr 1982),consumer regulation,NA
1984,214,214 (Yr 1938),other,NA
1984,215,215 (Yr 1938),other,NA
1984,216,216 (Yr 1970),monetary policy,NA
1984,217,217 (Yr 1938),monetary policy,Other
1984,218,218 (Yr 1938),other,NA
1984,219,219 (Yr 1980),other,NA
1984,220,220 (Yr 1938),consumer regulation,Other
1984,220,220 (Yr 1938),consumer regulation,Other
1984,221,221 (Yr 1938),consumer regulation,Other
1984,224,224 (Yr 1972),consumer regulation,Other
1984,225,225 (Yr 1972),other,NA
1984,226,226 (Yr 1970),consumer regulation,Other
1984,227,227 (Yr 1977),consumer regulation,NA
1984,228,228 (Yr 1979),other,NA
1984,245,245 (Yr 1981),other,NA
1984,250,250 (Yr 1969),other,NA
1984,261,261 (Yr 1949),other,NA
1984,261a,261a (Yr 1976),other,NA
1984,261b,261b (Yr 1978),other,NA
1984,262,262 (Yr 1949),other,NA
1984,263,263 (Yr 1949),other,NA
1984,264,264 (Yr 1967),other,NA
1984,264a,264a (Yr 1979),other,NA
1984,264b,264b (Yr 1980),other,NA
1984,265,265 (Yr 1968),other,NA
1984,266,266 (Yr 1974),other,NA
1984,267,267 (Yr 1977),consumer regulation,NA
1984,268,268 (Yr 1978),other,NA
1984,269,269 (Yr 1971),monetary policy,NA
1984,269a,269a (Yr 1984),other,NA
1984,269b,269b (Yr 1984),consumer regulation,NA
1984,270,270 (Yr 1959),monetary policy,NA
1984,271,271 (Yr 1949),other,NA
1984,272,272 (Yr 1949),other,NA
1984,281,281 (Yr 1949),other,NA
1985,201,201 (Yr 1938),monetary policy,NA
1985,202,202 (Yr 1976),consumer regulation,Modification
1985,203,203 (Yr 1977),consumer regulation,NA
1985,204,204 (Yr 1981),other,NA
1985,205,205 (Yr 1980),other,Modification
1985,206,206 (Yr 1967),other,NA
1985,207,207 (Yr 1969),consumer regulation,Other
1985,208,208 (Yr 1938),monetary policy,Modification
1985,209,209 (Yr 1938),monetary policy,NA
1985,210,210 (Yr 1938),other,NA
1985,211,211 (Yr 1980),other,NA
1985,212,212 (Yr 1980),other,NA
1985,213,213 (Yr 1982),consumer regulation,Modification
1985,214,214 (Yr 1938),other,NA
1985,215,215 (Yr 1938),other,NA
1985,216,216 (Yr 1970),monetary policy,NA
1985,217,217 (Yr 1938),monetary policy,NA
1985,218,218 (Yr 1938),other,NA
1985,219,219 (Yr 1980),other,NA
1985,220,220 (Yr 1938),consumer regulation,Modification
1985,221,221 (Yr 1938),consumer regulation,Other
1985,224,224 (Yr 1972),consumer regulation,Other
1985,225,225 (Yr 1972),other,Modification
1985,226,226 (Yr 1970),consumer regulation,Modification
1985,227,227 (Yr 1977),consumer regulation,Other
1985,228,228 (Yr 1979),other,NA
1985,245,245 (Yr 1981),other,NA
1985,250,250 (Yr 1969),other,NA
1985,261,261 (Yr 1949),other,NA
1985,261a,261a (Yr 1976),other,NA
1985,261b,261b (Yr 1978),other,NA
1985,262,262 (Yr 1949),other,NA
1985,263,263 (Yr 1949),other,NA
1985,264,264 (Yr 1967),other,NA
1985,264a,264a (Yr 1979),other,NA
1985,264b,264b (Yr 1980),other,NA
1985,265,265 (Yr 1968),other,NA
1985,266,266 (Yr 1974),other,NA
1985,267,267 (Yr 1977),consumer regulation,NA
1985,268,268 (Yr 1978),other,Modification
1985,269,269 (Yr 1971),monetary policy,NA
1985,269a,269a (Yr 1984),other,NA
1985,269b,269b (Yr 1984),consumer regulation,NA
1985,270,270 (Yr 1959),monetary policy,NA
1985,271,271 (Yr 1949),other,NA
1985,272,272 (Yr 1949),other,NA
1985,281,281 (Yr 1949),other,NA
1986,201,201 (Yr 1938),monetary policy,Modification
1986,202,202 (Yr 1976),consumer regulation,NA
1986,202a,202a (Yr 1986),consumer regulation,NA
1986,203,203 (Yr 1977),consumer regulation,NA
1986,204,204 (Yr 1981),other,Modification
1986,205,205 (Yr 1980),other,Modification
1986,206,206 (Yr 1967),other,NA
1986,207,207 (Yr 1969),consumer regulation,Other
1986,208,208 (Yr 1938),monetary policy,NA
1986,209,209 (Yr 1938),monetary policy,NA
1986,210,210 (Yr 1938),other,NA
1986,211,211 (Yr 1980),other,NA
1986,212,212 (Yr 1980),other,NA
1986,213,213 (Yr 1982),consumer regulation,NA
1986,214,214 (Yr 1938),other,NA
1986,215,215 (Yr 1938),other,NA
1986,216,216 (Yr 1970),monetary policy,NA
1986,217,217 (Yr 1938),monetary policy,Modification
1986,218,218 (Yr 1938),other,NA
1986,219,219 (Yr 1980),other,NA
1986,220,220 (Yr 1938),consumer regulation,Other
1986,221,221 (Yr 1938),consumer regulation,Other
1986,224,224 (Yr 1972),consumer regulation,Other
1986,225,225 (Yr 1972),other,Modification
1986,226,226 (Yr 1970),consumer regulation,Modification
1986,227,227 (Yr 1977),consumer regulation,NA
1986,228,228 (Yr 1979),other,NA
1986,245,245 (Yr 1981),other,NA
1986,250,250 (Yr 1969),other,NA
1986,261,261 (Yr 1949),other,NA
1986,261a,261a (Yr 1976),other,NA
1986,261b,261b (Yr 1978),other,NA
1986,262,262 (Yr 1949),other,NA
1986,263,263 (Yr 1949),other,NA
1986,264,264 (Yr 1967),other,NA
1986,264a,264a (Yr 1979),other,NA
1986,264b,264b (Yr 1980),other,NA
1986,265,265 (Yr 1968),other,Modification
1986,266,266 (Yr 1974),other,NA
1986,267,267 (Yr 1977),consumer regulation,NA
1986,268,268 (Yr 1978),other,NA
1986,269,269 (Yr 1971),monetary policy,NA
1986,269a,269a (Yr 1984),other,NA
1986,269b,269b (Yr 1984),consumer regulation,NA
1986,270,270 (Yr 1959),monetary policy,NA
1986,271,271 (Yr 1949),other,NA
1986,272,272 (Yr 1949),other,NA
1986,281,281 (Yr 1949),other,NA
1987,201,201 (Yr 1938),monetary policy,NA
1987,202,202 (Yr 1976),consumer regulation,Other
1987,203,203 (Yr 1977),consumer regulation,Other
1987,204,204 (Yr 1981),other,Modification
1987,205,205 (Yr 1980),other,Modification
1987,206,206 (Yr 1967),other,Deletion
1987,207,207 (Yr 1969),consumer regulation,Other
1987,208,208 (Yr 1938),monetary policy,Modification
1987,209,209 (Yr 1938),monetary policy,NA
1987,210,210 (Yr 1938),other,NA
1987,211,211 (Yr 1980),other,Modification
1987,212,212 (Yr 1980),other,NA
1987,213,213 (Yr 1982),consumer regulation,NA
1987,214,214 (Yr 1938),other,NA
1987,215,215 (Yr 1938),other,NA
1987,216,216 (Yr 1970),monetary policy,NA
1987,217,217 (Yr 1938),monetary policy,NA
1987,218,218 (Yr 1938),other,NA
1987,219,219 (Yr 1980),other,NA
1987,220,220 (Yr 1938),consumer regulation,Other
1987,221,221 (Yr 1938),consumer regulation,Other
1987,224,224 (Yr 1972),consumer regulation,Other
1987,225,225 (Yr 1972),other,NA
1987,226,226 (Yr 1970),consumer regulation,Modification
1987,227,227 (Yr 1977),consumer regulation,NA
1987,228,228 (Yr 1979),other,NA
1987,245,245 (Yr 1981),other,NA
1987,250,250 (Yr 1969),other,NA
1987,261,261 (Yr 1949),other,Other
1987,261a,261a (Yr 1976),other,NA
1987,261b,261b (Yr 1978),other,NA
1987,262,262 (Yr 1949),other,NA
1987,263,263 (Yr 1949),other,NA
1987,264,264 (Yr 1967),other,NA
1987,264a,264a (Yr 1979),other,NA
1987,264b,264b (Yr 1980),other,NA
1987,265,265 (Yr 1968),other,NA
1987,266,266 (Yr 1974),other,NA
1987,267,267 (Yr 1977),consumer regulation,NA
1987,268,268 (Yr 1978),other,NA
1987,269,269 (Yr 1971),monetary policy,NA
1987,269a,269a (Yr 1984),other,NA
1987,269b,269b (Yr 1984),consumer regulation,NA
1987,270,270 (Yr 1959),monetary policy,NA
1987,271,271 (Yr 1949),other,NA
1987,272,272 (Yr 1949),other,NA
1987,281,281 (Yr 1949),other,NA
1988,201,201 (Yr 1938),monetary policy,NA
1988,202,202 (Yr 1976),consumer regulation,Other
1988,203,203 (Yr 1977),consumer regulation,Modification
1988,204,204 (Yr 1981),other,NA
1988,205,205 (Yr 1980),other,Modification
1988,207,207 (Yr 1969),consumer regulation,Other
1988,208,208 (Yr 1938),monetary policy,Deletion
1988,209,209 (Yr 1938),monetary policy,NA
1988,210,210 (Yr 1938),other,Modification
1988,211,211 (Yr 1980),other,NA
1988,212,212 (Yr 1980),other,NA
1988,213,213 (Yr 1982),consumer regulation,NA
1988,214,214 (Yr 1938),other,NA
1988,215,215 (Yr 1938),other,NA
1988,216,216 (Yr 1970),monetary policy,NA
1988,217,217 (Yr 1938),monetary policy,NA
1988,218,218 (Yr 1938),other,NA
1988,219,219 (Yr 1980),other,NA
1988,220,220 (Yr 1938),consumer regulation,Other
1988,221,221 (Yr 1938),consumer regulation,Other
1988,224,224 (Yr 1972),consumer regulation,Other
1988,225,225 (Yr 1972),other,Modification
1988,226,226 (Yr 1970),consumer regulation,Modification
1988,227,227 (Yr 1977),consumer regulation,NA
1988,228,228 (Yr 1979),other,NA
1988,245,245 (Yr 1981),other,NA
1988,250,250 (Yr 1969),other,NA
1988,261,261 (Yr 1949),other,Modification
1988,261a,261a (Yr 1976),other,NA
1988,261b,261b (Yr 1978),other,NA
1988,262,262 (Yr 1949),other,NA
1988,263,263 (Yr 1949),other,NA
1988,264,264 (Yr 1967),other,NA
1988,264a,264a (Yr 1979),other,NA
1988,264b,264b (Yr 1980),other,NA
1988,265,265 (Yr 1968),other,NA
1988,266,266 (Yr 1974),other,NA
1988,267,267 (Yr 1977),consumer regulation,NA
1988,268,268 (Yr 1978),other,NA
1988,269,269 (Yr 1971),monetary policy,NA
1988,269a,269a (Yr 1984),other,NA
1988,269b,269b (Yr 1984),consumer regulation,NA
1988,270,270 (Yr 1959),monetary policy,NA
1988,271,271 (Yr 1949),other,NA
1988,272,272 (Yr 1949),other,NA
1988,281,281 (Yr 1949),other,NA
1989,201,201 (Yr 1938),monetary policy,NA
1989,202,202 (Yr 1976),consumer regulation,Modification
1989,203,203 (Yr 1977),consumer regulation,Modification
1989,204,204 (Yr 1981),other,NA
1989,205,205 (Yr 1980),other,Modification
1989,207,207 (Yr 1969),consumer regulation,Other
1989,208,208 (Yr 1938),monetary policy,Modification
1989,209,209 (Yr 1938),monetary policy,NA
1989,210,210 (Yr 1938),monetary policy,NA
1989,211,211 (Yr 1980),other,NA
1989,212,212 (Yr 1980),other,NA
1989,213,213 (Yr 1982),consumer regulation,Modification
1989,214,214 (Yr 1938),other,NA
1989,215,215 (Yr 1938),other,NA
1989,216,216 (Yr 1970),monetary policy,NA
1989,217,217 (Yr 1938),monetary policy,NA
1989,218,218 (Yr 1938),other,NA
1989,219,219 (Yr 1980),other,NA
1989,220,220 (Yr 1938),consumer regulation,Other
1989,221,221 (Yr 1938),consumer regulation,Other
1989,224,224 (Yr 1972),consumer regulation,Other
1989,225,225 (Yr 1972),other,Addition
1989,226,226 (Yr 1970),consumer regulation,Modification
1989,227,227 (Yr 1977),consumer regulation,NA
1989,228,228 (Yr 1979),other,NA
1989,229,229 (Yr 1989),other,Modification
1989,245,245 (Yr 1981),other,NA
1989,250,250 (Yr 1969),other,NA
1989,261,261 (Yr 1949),other,NA
1989,261a,261a (Yr 1976),other,NA
1989,261b,261b (Yr 1978),other,NA
1989,262,262 (Yr 1949),other,NA
1989,263,263 (Yr 1949),other,NA
1989,264,264 (Yr 1967),other,NA
1989,264a,264a (Yr 1979),other,NA
1989,264b,264b (Yr 1980),other,NA
1989,265,265 (Yr 1968),other,NA
1989,266,266 (Yr 1974),other,NA
1989,267,267 (Yr 1977),consumer regulation,NA
1989,268,268 (Yr 1978),other,NA
1989,269,269 (Yr 1971),monetary policy,NA
1989,269a,269a (Yr 1984),other,NA
1989,269b,269b (Yr 1984),consumer regulation,NA
1989,270,270 (Yr 1959),monetary policy,NA
1989,271,271 (Yr 1949),other,NA
1989,272,272 (Yr 1949),other,NA
1989,281,281 (Yr 1949),other,NA
1990,201,201 (Yr 1938),monetary policy,NA
1990,202,202 (Yr 1976),consumer regulation,Other
1990,203,203 (Yr 1977),consumer regulation,Modification
1990,204,204 (Yr 1981),other,NA
1990,205,205 (Yr 1980),other,Modification
1990,207,207 (Yr 1969),consumer regulation,Other
1990,208,208 (Yr 1938),monetary policy,Modification
1990,209,209 (Yr 1938),monetary policy,NA
1990,210,210 (Yr 1938),monetary policy,Modification
1990,211,211 (Yr 1980),other,NA
1990,212,212 (Yr 1980),other,NA
1990,213,213 (Yr 1982),consumer regulation,NA
1990,214,214 (Yr 1938),other,NA
1990,215,215 (Yr 1938),other,NA
1990,216,216 (Yr 1970),monetary policy,NA
1990,217,217 (Yr 1938),monetary policy,NA
1990,218,218 (Yr 1938),other,NA
1990,219,219 (Yr 1980),other,NA
1990,220,220 (Yr 1938),consumer regulation,Other
1990,221,221 (Yr 1938),consumer regulation,Other
1990,224,224 (Yr 1972),consumer regulation,Other
1990,225,225 (Yr 1972),other,Addition
1990,226,226 (Yr 1970),consumer regulation,Modification
1990,227,227 (Yr 1977),consumer regulation,NA
1990,228,228 (Yr 1979),other,Modification
1990,229,229 (Yr 1989),other,Modification
1990,245,245 (Yr 1981),other,NA
1990,250,250 (Yr 1969),other,NA
1990,261,261 (Yr 1949),other,NA
1990,261a,261a (Yr 1976),other,NA
1990,261b,261b (Yr 1978),other,NA
1990,262,262 (Yr 1949),other,NA
1990,263,263 (Yr 1949),other,NA
1990,264,264 (Yr 1967),other,NA
1990,264a,264a (Yr 1979),other,NA
1990,264b,264b (Yr 1980),other,NA
1990,265,265 (Yr 1968),other,Modification
1990,266,266 (Yr 1974),other,NA
1990,267,267 (Yr 1977),consumer regulation,NA
1990,268,268 (Yr 1978),other,NA
1990,269,269 (Yr 1971),monetary policy,NA
1990,269a,269a (Yr 1984),other,NA
1990,269b,269b (Yr 1984),consumer regulation,NA
1990,270,270 (Yr 1959),monetary policy,NA
1990,271,271 (Yr 1949),other,NA
1990,272,272 (Yr 1949),other,NA
1990,281,281 (Yr 1949),other,NA
1991,201,201 (Yr 1938),monetary policy,NA
1991,202,202 (Yr 1976),consumer regulation,Modification
1991,203,203 (Yr 1977),consumer regulation,Modification
1991,204,204 (Yr 1981),other,NA
1991,205,205 (Yr 1980),other,NA
1991,207,207 (Yr 1969),consumer regulation,Other
1991,208,208 (Yr 1938),monetary policy,Modification
1991,209,209 (Yr 1938),monetary policy,NA
1991,210,210 (Yr 1938),monetary policy,NA
1991,211,211 (Yr 1980),other,Modification
1991,212,212 (Yr 1980),other,NA
1991,213,213 (Yr 1982),consumer regulation,Modification
1991,214,214 (Yr 1938),other,NA
1991,215,215 (Yr 1938),other,NA
1991,216,216 (Yr 1970),monetary policy,Modification
1991,217,217 (Yr 1938),monetary policy,NA
1991,218,218 (Yr 1938),other,NA
1991,219,219 (Yr 1980),other,NA
1991,220,220 (Yr 1938),consumer regulation,Other
1991,221,221 (Yr 1938),consumer regulation,Other
1991,224,224 (Yr 1972),consumer regulation,Other
1991,225,225 (Yr 1972),other,Modification
1991,226,226 (Yr 1970),consumer regulation,Modification
1991,227,227 (Yr 1977),consumer regulation,NA
1991,228,228 (Yr 1979),other,NA
1991,229,229 (Yr 1989),other,Modification
1991,245,245 (Yr 1981),other,NA
1991,250,250 (Yr 1969),other,NA
1991,261,261 (Yr 1949),other,NA
1991,261a,261a (Yr 1976),other,NA
1991,261b,261b (Yr 1978),other,NA
1991,262,262 (Yr 1949),other,NA
1991,263,263 (Yr 1949),other,Modification
1991,264,264 (Yr 1967),other,NA
1991,264a,264a (Yr 1979),other,NA
1991,264b,264b (Yr 1980),other,NA
1991,265,265 (Yr 1968),other,Modification
1991,266,266 (Yr 1974),other,NA
1991,267,267 (Yr 1977),consumer regulation,NA
1991,268,268 (Yr 1978),other,NA
1991,269,269 (Yr 1971),monetary policy,NA
1991,269a,269a (Yr 1984),other,NA
1991,269b,269b (Yr 1984),consumer regulation,NA
1991,270,270 (Yr 1959),monetary policy,NA
1991,271,271 (Yr 1949),other,Addition
1991,272,272 (Yr 1949),other,NA
1991,281,281 (Yr 1949),other,NA
1992,201,201 (Yr 1938),monetary policy,NA
1992,202,202 (Yr 1976),consumer regulation,Modification
1992,203,203 (Yr 1977),consumer regulation,Modification
1992,204,204 (Yr 1981),other,Modification
1992,205,205 (Yr 1980),other,Addition
1992,207,207 (Yr 1969),consumer regulation,Other
1992,208,208 (Yr 1938),monetary policy,Modification
1992,209,209 (Yr 1938),monetary policy,NA
1992,210,210 (Yr 1938),monetary policy,NA
1992,211,211 (Yr 1980),other,NA
1992,212,212 (Yr 1980),other,NA
1992,213,213 (Yr 1982),consumer regulation,Modification
1992,214,214 (Yr 1938),other,NA
1992,215,215 (Yr 1938),other,Modification
1992,216,216 (Yr 1992),other,NA
1992,217,217 (Yr 1938),monetary policy,Modification
1992,218,218 (Yr 1938),other,NA
1992,219,219 (Yr 1980),other,NA
1992,220,220 (Yr 1938),consumer regulation,Other
1992,221,221 (Yr 1938),consumer regulation,Other
1992,224,224 (Yr 1972),consumer regulation,Other
1992,225,225 (Yr 1972),other,Modification
1992,226,226 (Yr 1970),consumer regulation,Modification
1992,227,227 (Yr 1977),consumer regulation,NA
1992,228,228 (Yr 1979),other,NA
1992,229,229 (Yr 1989),other,Modification
1992,245,245 (Yr 1981),other,NA
1992,250,250 (Yr 1969),other,Modification
1992,261,261 (Yr 1949),other,NA
1992,261a,261a (Yr 1976),other,NA
1992,261b,261b (Yr 1978),other,NA
1992,262,262 (Yr 1949),other,NA
1992,263,263 (Yr 1949),other,Modification
1992,264,264 (Yr 1967),other,Deletion
1992,264a,264a (Yr 1979),other,NA
1992,264b,264b (Yr 1980),other,NA
1992,265,265 (Yr 1968),other,Modification
1992,266,266 (Yr 1974),other,NA
1992,267,267 (Yr 1977),consumer regulation,NA
1992,268,268 (Yr 1978),other,NA
1992,269,269 (Yr 1971),monetary policy,NA
1992,269a,269a (Yr 1984),other,NA
1992,269b,269b (Yr 1984),consumer regulation,NA
1992,270,270 (Yr 1959),monetary policy,NA
1992,271,271 (Yr 1949),other,NA
1992,272,272 (Yr 1949),other,NA
1992,281,281 (Yr 1949),other,NA
1993,201,201 (Yr 1938),monetary policy,Modification
1993,202,202 (Yr 1976),consumer regulation,Modification
1993,203,203 (Yr 1977),consumer regulation,Modification
1993,204,204 (Yr 1981),other,Modification
1993,205,205 (Yr 1980),other,Modification
1993,206,206 (Yr 1993),other,Modification
1993,207,207 (Yr 1969),consumer regulation,Modification
1993,208,208 (Yr 1938),monetary policy,Modification
1993,209,209 (Yr 1938),monetary policy,Modification
1993,210,210 (Yr 1938),monetary policy,Modification
1993,211,211 (Yr 1980),other,Modification
1993,212,212 (Yr 1980),other,Modification
1993,213,213 (Yr 1982),consumer regulation,Modification
1993,214,214 (Yr 1938),other,Modification
1993,215,215 (Yr 1938),other,Modification
1993,216,216 (Yr 1992),other,Modification
1993,217,217 (Yr 1993),monetary policy,Modification
1993,218,218 (Yr 1938),other,Modification
1993,219,219 (Yr 1980),other,Modification
1993,220,220 (Yr 1938),consumer regulation,Modification
1993,221,221 (Yr 1938),consumer regulation,Modification
1993,224,224 (Yr 1972),consumer regulation,Modification
1993,225,225 (Yr 1972),other,Modification
1993,226,226 (Yr 1970),consumer regulation,Modification
1993,227,227 (Yr 1977),consumer regulation,Modification
1993,228,228 (Yr 1979),other,Modification
1993,229,229 (Yr 1989),other,Modification
1993,230,230 (Yr 1993),prudential regulation,Modification
1993,245,245 (Yr 1981),other,Modification
1993,250,250 (Yr 1969),other,NA
1993,261,261 (Yr 1949),other,NA
1993,261a,261a (Yr 1976),other,NA
1993,261b,261b (Yr 1978),other,NA
1993,262,262 (Yr 1949),other,Modification
1993,263,263 (Yr 1949),other,Modification
1993,264,264 (Yr 1967),other,NA
1993,264a,264a (Yr 1979),other,NA
1993,264b,264b (Yr 1980),other,NA
1993,265,265 (Yr 1968),other,Modification
1993,266,266 (Yr 1974),other,NA
1993,267,267 (Yr 1977),consumer regulation,NA
1993,268,268 (Yr 1978),other,Modification
1993,269,269 (Yr 1971),monetary policy,NA
1993,269a,269a (Yr 1984),other,NA
1993,269b,269b (Yr 1984),consumer regulation,NA
1993,270,270 (Yr 1959),monetary policy,NA
1993,271,271 (Yr 1949),other,NA
1993,272,272 (Yr 1949),other,NA
1993,281,281 (Yr 1949),other,NA
1994,201,201 (Yr 1938),monetary policy,Modification
1994,202,202 (Yr 1976),prudential regulation,NA
1994,203,203 (Yr 1977),prudential regulation,Modification
1994,204,204 (Yr 1981),prudential regulation,NA
1994,205,205 (Yr 1980),prudential regulation,Modification
1994,206,206 (Yr 1993),prudential regulation,NA
1994,207,207 (Yr 1969),prudential regulation,Other
1994,208,208 (Yr 1938),monetary policy,Modification
1994,209,209 (Yr 1938),monetary policy,NA
1994,210,210 (Yr 1938),monetary policy,Modification
